title,review_structured,parsed_rate
Maximum Likelihood Constraint Inference for Inverse Reinforcement Learning | OpenReview,"{""strengths"": [""The authors propose a novel approach to IRL based on maximum likelihood inference."", ""The paper provides a novel approach to IRL based on maximum likelihood inference."", ""The paper is well written, and the overall presentation is clear and easy to follow.""], ""weaknesses"": [""How does the authors handle the case where the expert demonstrations do not exactly follow the constraints?"", ""How does the algorithm handle the case where the expert demonstrations do not exactly follow the constraints?"", ""I am concerned that the method may not generalize well to other domains and tasks.""]}",6.0
Symplectic Recurrent Neural Networks | OpenReview,"{""strengths"": [""It is very well written and well-structured."", ""The paper is well-written and easy to understand."", ""The novelty is to use a neural network to learn a Hamiltonian function for a physical system.""], ""weaknesses"": []}",5.0
Effect of top-down connections in Hierarchical Sparse Coding | OpenReview,"{""strengths"": [""The paper presents an interesting idea of adding top-down connections between layers to the hierarchical sparse coding model."", ""The paper provides a useful baseline for the hierarchical sparse coding model."", ""The paper provides a clear and well-written description of the method and its performance on the datasets.""], ""weaknesses"": []}",5.0
Towards an Adversarially Robust Normalization Approach | OpenReview,"{""strengths"": [""The authors introduce the Robust Norm which is an interesting idea"", ""I have some concerns about the novelty of this work and the experimental results."", ""The paper is clearly written and easy to follow.""], ""weaknesses"": []}",6.0
Decoupling Adaptation from Modeling with Meta-Optimizers for Meta Learning | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The paper is well-written and is easy to follow."", ""The proposed method is well motivated and easy to follow.""], ""weaknesses"": []}",7.0
Fourier networks for uncertainty estimates and out-of-distribution detection | OpenReview,"{""strengths"": [""The novelty of this paper is that it uses a simple ensemble of neural networks to estimate uncertainty"", ""The method is novel in the sense that it is simple and easy to implement."", ""The paper is well written, the results are easy to understand.""], ""weaknesses"": []}",4.0
Unsupervised Clustering using Pseudo-semi-supervised Learning | OpenReview,"{""strengths"": [""The paper is written in a clear and concise manner."", ""In general, the paper is well-written and easy to follow."", ""The authors also show the results of different approaches to generate pseudo labels, which is helpful for readers to understand the proposed method.""], ""weaknesses"": []}",5.0
Neural Tangents: Fast and Easy Infinite Neural Networks in Python | OpenReview,"{""strengths"": [""The paper is well written, and the proposed methods are well motivated."", ""The paper is well written and easy to follow."", ""The paper is very clear and well-written.""], ""weaknesses"": [""The paper lacks thorough experiments and ablation studies."", ""The paper lacks thorough experiments."", ""It is unclear how well the infinite width network works in practice.""]}",6.0
Axial Attention in Multidimensional Transformers | OpenReview,"{""strengths"": [""The method is quite simple and easy to implement."", ""The proposed method is novel and useful."", ""The novelty is clear and the method is easy to follow.""], ""weaknesses"": []}",6.0
DeepEnFM: Deep neural networks with Encoder enhanced Factorization Machine | OpenReview,"{""strengths"": [""The work is well written and easy to follow."", ""The proposed model is well motivated and the experimental results are convincing."", ""The experiments are well performed.""], ""weaknesses"": [""What is the significance of the proposed work?"", ""What is the novelty of the proposed work?"", ""What is the main difference between the proposed model and the existing models?""]}",7.0
Generalizing Reinforcement Learning to Unseen Actions | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The paper is well-structured and is easy to follow."", ""The paper is well-organized and easy to understand.""], ""weaknesses"": [""What is the size of the embedding space?"", ""What is the size of the embedding space?"", ""What is the size of the embedding space?""]}",7.5
Scaleable input gradient regularization for adversarial robustness | OpenReview,"{""strengths"": [""The paper is well written and the theory is very clear."", ""The authors propose a novel technique for adversarial robustness that is novel and interesting."", ""The paper is well written, with clear explanations of the algorithms and thorough analysis of the theoretical guarantees.""], ""weaknesses"": []}",6.0
LabelFool: A Trick in the Label Space | OpenReview,"{""strengths"": [""The paper is very well written."", ""The authors propose a novel method to detect the target label and generate the perturbation in the feature space."", ""The proposed algorithm is novel and interesting.""], ""weaknesses"": [""It is unclear how many features are used for the target label."", ""What is the difference between the proposed method and the existing methods?"", ""It is unclear what the author uses for the model.""]}",6.0
Why Gradient Clipping Accelerates Training: A Theoretical Justification for Adaptivity | OpenReview,"{""strengths"": [""The paper is well-written, and the theory is novel."", ""The paper is also well-written and the results are well presented."", ""The main novelty of this paper is that it provides a theoretical justification for the effectiveness of gradient clipping.""], ""weaknesses"": [""What is the reason of using the gradient clipping?"", ""I am not clear about the main contribution of the paper."", ""How the authors justify the assumption of a constant Lipschitz constant?""]}",6.0
