title,raw_output,parsed_json,parsed_rate
Anomalous Pattern Detection in Activations and Reconstruction Error of Autoencoders | OpenReview,"{""strengths"": [""Novel method combining detection with reconstruction error and subset scanning scores"", ""Ability to inspect and visualize anomalous nodes in the reconstruction error space"", ""Application to untargeted adversarial noise models""], ""weaknesses"": [""Lack of explicit mention of the autoencoder architecture"", ""Unclear connection to real-world machine learning applications"", ""Limited scope to other types of anomalies""]}","{""strengths"": [""Novel method combining detection with reconstruction error and subset scanning scores"", ""Ability to inspect and visualize anomalous nodes in the reconstruction error space"", ""Application to untargeted adversarial noise models""], ""weaknesses"": [""Lack of explicit mention of the autoencoder architecture"", ""Unclear connection to real-world machine learning applications"", ""Limited scope to other types of anomalies""]}",2.2067928314208984
Domain-invariant Learning using Adaptive Filter Decomposition | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.286301612854004
Adversarial Filters of Dataset Biases | OpenReview,"{""strengths"": [""Novel framework for investigating model-based reduction of dataset biases"", ""Ability to apply to any task and dataset"", ""Extensive suite of analysis demonstrating effective bias reduction""], ""weaknesses"": [""Lack of clarity on the theoretical foundation of AFLite"", ""Dependence on iterative greedy algorithm may lead to suboptimal results"", ""Limited applicability to tasks with complex or nuanced biases""]}","{""strengths"": [""Novel framework for investigating model-based reduction of dataset biases"", ""Ability to apply to any task and dataset"", ""Extensive suite of analysis demonstrating effective bias reduction""], ""weaknesses"": [""Lack of clarity on the theoretical foundation of AFLite"", ""Dependence on iterative greedy algorithm may lead to suboptimal results"", ""Limited applicability to tasks with complex or nuanced biases""]}",3.530430555343628
GUIDEGAN: ATTENTION BASED SPATIAL GUIDANCE FOR IMAGE-TO-IMAGE TRANSLATION | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.0297226905822754
Granger Causal Structure Reconstruction from Heterogeneous Multivariate Time Series | OpenReview,"{""strengths"": [""Novel attention mechanism (prototypical Granger causal attention) for heterogeneous multivariate time series"", ""Addressing challenges in large-scale complex scenarios"", ""Demonstrated superior performance in experiments and A/B test""], ""weaknesses"": [""Lack of clarity on the theoretical foundation of the proposed attention mechanism"", ""Limited applicability to specific domains or types of data"", ""No discussion of potential biases or limitations in the proposed framework""]}","{""strengths"": [""Novel attention mechanism (prototypical Granger causal attention) for heterogeneous multivariate time series"", ""Addressing challenges in large-scale complex scenarios"", ""Demonstrated superior performance in experiments and A/B test""], ""weaknesses"": [""Lack of clarity on the theoretical foundation of the proposed attention mechanism"", ""Limited applicability to specific domains or types of data"", ""No discussion of potential biases or limitations in the proposed framework""]}",3.450885534286499
WikiMatrix: Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia | OpenReview,"{""strengths"": [""Large-scale extraction of parallel sentences from Wikipedia in 85 languages"", ""Automatic extraction without limiting to English language pairs"", ""Free availability of the extracted corpus""], ""weaknesses"": [""Limited to 1620 language pairs"", ""Quality of extracted bitexts not explicitly evaluated"", ""No information on the extraction process or potential biases""]}","{""strengths"": [""Large-scale extraction of parallel sentences from Wikipedia in 85 languages"", ""Automatic extraction without limiting to English language pairs"", ""Free availability of the extracted corpus""], ""weaknesses"": [""Limited to 1620 language pairs"", ""Quality of extracted bitexts not explicitly evaluated"", ""No information on the extraction process or potential biases""]}",3.937703847885132
Hardware-aware One-Shot Neural Architecture Search in Coordinate Ascent Framework | OpenReview,"{""strengths"": [""Proposes a hardware-aware search approach"", ""Achieves a similar or better accuracy than state-of-the-art NAS methods"", ""Reduces training time by 54.7% on average""], ""weaknesses"": [""Lack of specific details on the search space and algorithmic improvements"", ""Dependence on hardware diversity"", ""Limited generalizability to other domains""]}","{""strengths"": [""Proposes a hardware-aware search approach"", ""Achieves a similar or better accuracy than state-of-the-art NAS methods"", ""Reduces training time by 54.7% on average""], ""weaknesses"": [""Lack of specific details on the search space and algorithmic improvements"", ""Dependence on hardware diversity"", ""Limited generalizability to other domains""]}",3.283273696899414
Three-Head Neural Network Architecture for AlphaZero Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.5648441314697266
MaskConvNet: Training Efficient ConvNets from Scratch via Budget-constrained Filter Pruning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.272072792053223
Dynamically Pruned Message Passing Networks for Large-scale Knowledge Graph Reasoning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.7069427967071533
Generative Restricted Kernel Machines | OpenReview,"{""strengths"": [""Novel framework for generative models"", ""Multi-view generation capabilities"", ""Flexible incorporation of different models""], ""weaknesses"": [""Lack of explicit evaluation metrics"", ""Limited experimental results"", ""Unclear training procedure details""]}","{""strengths"": [""Novel framework for generative models"", ""Multi-view generation capabilities"", ""Flexible incorporation of different models""], ""weaknesses"": [""Lack of explicit evaluation metrics"", ""Limited experimental results"", ""Unclear training procedure details""]}",2.359816074371338
Gradient Perturbation is Underrated for Differentially Private Convex Optimization | OpenReview,"{""strengths"": [""The paper explores the effect of privacy noise on optimization property"", ""The authors provide a theoretical framework for analyzing the utility guarantee of differentially private convex optimization"", ""The experiments on real-world datasets support the theoretical findings""], ""weaknesses"": [""The paper assumes that the optimization problem is convex"", ""The analysis is limited to differentially private convex optimization"", ""The paper does not provide a clear explanation of the expected curvature""]}","{""strengths"": [""The paper explores the effect of privacy noise on optimization property"", ""The authors provide a theoretical framework for analyzing the utility guarantee of differentially private convex optimization"", ""The experiments on real-world datasets support the theoretical findings""], ""weaknesses"": [""The paper assumes that the optimization problem is convex"", ""The analysis is limited to differentially private convex optimization"", ""The paper does not provide a clear explanation of the expected curvature""]}",2.251819133758545
A Bayes-Optimal View on Adversarial Examples | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.3904061317443848
